id,score
211,0.02516172
212,0.93240482
213,0.31426603
214,0.89874643
215,0.92493165
216,0.16012280
217,0.87379950
218,0.47013292
219,0.90289688
220,0.27732784
221,0.86064422
222,0.95726097
223,0.68073869
224,0.14165784
225,0.25311613
226,0.96640527
227,0.49499738
228,0.25798279
229,0.23583356
230,0.15690510
231,0.56182301
232,0.85522366
233,0.88496989
234,0.80549836
235,0.95110357
236,0.56086779
237,0.89217502
238,0.96704257
239,0.86815357
240,0.90160608
241,0.06046313
242,0.35095009
243,0.90796238
244,0.24752805
245,0.84430295
246,0.91550344
247,0.90958148
248,0.55793035
249,0.69813174
250,0.75032943
251,0.92503232
252,0.89194238
253,0.80345035
254,0.88256919
255,0.25711936
256,0.37359723
257,0.93627650
258,0.94763184
259,0.76764315
260,0.53588253
261,0.93821520
262,0.66167355
263,0.89090991
264,0.91849798
265,0.57881141
266,0.94743842
267,0.63512170
268,0.79012895
269,0.79421836
270,0.40123057
271,0.32361925
272,0.82951546
273,0.72229093
274,0.18260291
275,0.65604132
276,0.96843904
277,0.38524002
278,0.70809811
279,0.56853592
280,0.56178844
281,0.28750277
282,0.75191307
283,0.91552198
284,0.84288305
285,0.34630695
286,0.97757924
287,0.36312181
288,0.38390121
289,0.90873253
290,0.48954895
291,0.76345170
292,0.94951409
293,0.71396458
294,0.38712093
295,0.50421023
296,0.92181182
297,0.52201921
298,0.66029650
299,0.09320441
300,0.22280848
301,0.99240154
302,0.68340969
303,0.25025755
304,0.96604204
305,0.92966437
306,0.94828641
307,0.95330137
308,0.86625969
309,0.88969678
310,0.93254316
311,0.66741884
312,0.44399214
313,0.96900868
314,0.68606544
315,0.89649415
316,0.91707540
317,0.93775749
318,0.23960826
319,0.63828766
320,0.96584165
321,0.29896754
322,0.94012016
323,0.67683583
324,0.69052601
325,0.95441389
326,0.67985535
327,0.94509995
328,0.68692553
329,0.62611353
330,0.81555152
331,0.13506055
332,0.54063213
333,0.57093346
334,0.48984662
335,0.95799100
336,0.97444439
337,0.46606579
338,0.37055990
339,0.38956141
340,0.91152805
341,0.74091923
342,0.33176494
343,0.72223949
344,0.08789393
345,0.39678118
346,0.94000208
347,0.89298308
348,0.36255342
349,0.79197234
350,0.94203961
351,0.29985327
352,0.40087146
353,0.68104196
354,0.47469738
355,0.77396286
356,0.60266531
357,0.86420399
358,0.72425425
359,0.63795102
360,0.47117138
361,0.48052955
362,0.40013182
363,0.76417500
364,0.79785335
365,0.16420655
366,0.42217320
367,0.35805303
368,0.96026409
369,0.88042974
370,0.15267240
371,0.32552814
372,0.97501928
373,0.71599716
374,0.39418030
375,0.61090100
376,0.94240630
377,0.47180882
378,0.51690269
379,0.58992010
380,0.99229276
381,0.21463639
382,0.64445668
383,0.62775415
384,0.87056005
385,0.90099341
386,0.96271485
387,0.90665287
388,0.86637235
389,0.95685577
390,0.71577287
391,0.88028830
392,0.21027729
393,0.79708159
394,0.96114230
395,0.34695902
396,0.30318668
397,0.67306072
398,0.52429688
399,0.43406838
400,0.95837361
401,0.98058712
402,0.88462794
403,0.25543803
404,0.37914354
405,0.90704674
406,0.35782728
407,0.96721703
408,0.96818781
409,0.79151487
410,0.48889971
411,0.97442144
412,0.93834329
413,0.38801861
414,0.18558329
415,0.97280055
416,0.96665466
417,0.47995111
418,0.80740589
419,0.23383427
420,0.96985698
421,0.36455977
422,0.24804179
423,0.66717052
424,0.40620625
425,0.97496617
426,0.91400367
427,0.82904005
428,0.97789317
429,0.47067142
430,0.10775489
431,0.69436753
432,0.98380637
433,0.91558987
434,0.79643726
435,0.30980095
436,0.72374344
437,0.89040124
438,0.26151273
439,0.95016259
440,0.94854635
441,0.55883372
442,0.92768520
443,0.89541411
444,0.67540359
445,0.98370004
446,0.91885114
447,0.45797953
448,0.38286269
449,0.74335670
450,0.93476242
451,0.39310676
452,0.07026717
453,0.32802352
454,0.39192408
455,0.06335042
456,0.92849404
457,0.65532464
458,0.50180489
459,0.59982288
460,0.83751976
461,0.30996281
462,0.21816181
463,0.95369667
464,0.44942048
465,0.09429390
466,0.94537348
467,0.79330355
468,0.34296396
469,0.97499472
470,0.85368890
471,0.94214076
472,0.36764771
473,0.30440307
474,0.93521380
475,0.97281063
476,0.73672456
477,0.80339885
478,0.49598962
479,0.80299687
480,0.95216930
481,0.33863789
482,0.25758949
483,0.95659029
484,0.32432815
485,0.15060589
486,0.97121423
487,0.94013119
488,0.12119795
489,0.10017342
490,0.34301203
491,0.38933182
492,0.15081976
493,0.94484925
494,0.48654822
495,0.42967272
496,0.49216241
497,0.88485992
498,0.44958442
499,0.23760858
500,0.87850052
501,0.87929344
502,0.26871997
503,0.89735425
504,0.92023420
505,0.60880733
506,0.93115652
507,0.96519017
508,0.96290922
509,0.96630466
510,0.77070183
511,0.97537267
512,0.89700186
513,0.75314826
514,0.84141099
515,0.79752910
516,0.74964815
517,0.38695246
518,0.87702596
519,0.74660003
520,0.80082917
521,0.12700506
522,0.87267154
523,0.89492017
524,0.46719572
525,0.56471717
526,0.83813494
527,0.95795453
528,0.39018852
529,0.93245882
530,0.97949898
531,0.89568496
532,0.82877773
533,0.89376271
534,0.21909124
535,0.98023272
536,0.85922891
537,0.96738255
538,0.80824906
539,0.47137988
540,0.66252077
541,0.72947657
542,0.94859624
543,0.96891683
544,0.58012199
545,0.97056264
546,0.50821072
547,0.51230323
548,0.88876796
549,0.97197324
550,0.25627130
551,0.93772817
552,0.83574975
553,0.90119570
554,0.94653183
555,0.31247678
556,0.65879643
557,0.91953933
558,0.92235923
559,0.94753486
560,0.10369609
561,0.71475345
562,0.21226326
563,0.36672348
564,0.27136692
565,0.25195736
566,0.84066594
567,0.88622987
568,0.25816482
569,0.87714058
570,0.93598688
571,0.92176360
572,0.69999444
573,0.74045503
574,0.57418752
575,0.94391215
576,0.88708097
577,0.86597311
578,0.45700282
579,0.93021131
580,0.94963199
581,0.95998913
582,0.73675162
583,0.98006290
584,0.87816334
585,0.15863040
586,0.90109801
587,0.83376443
588,0.33598971
589,0.17311336
590,0.40829104
591,0.48033765
592,0.73666453
593,0.39835271
594,0.82546878
595,0.22532871
596,0.32822558
597,0.89927536
598,0.50021958
599,0.54589516
600,0.85935050
601,0.30083036
602,0.28277105
603,0.44038877
604,0.27935696
605,0.90104204
606,0.94210458
607,0.26137346
608,0.58893758
609,0.30013430
610,0.67167032
611,0.89934552
612,0.91536587
613,0.95607382
614,0.81392276
615,0.29924184
616,0.71009779
617,0.86346388
618,0.93558174
619,0.31145328
620,0.97274435
621,0.82935643
622,0.61021137
623,0.38215768
624,0.96283764
625,0.84491712
626,0.38039827
627,0.96510774
628,0.93041748
629,0.79905957
630,0.92370427
631,0.95918041
632,0.96861386
633,0.96681684
634,0.66971135
635,0.52640939
636,0.87779635
637,0.48323804
638,0.15371618
639,0.30164739
640,0.51498026
641,0.57224625
642,0.82624412
643,0.47335741
644,0.54382908
645,0.22264251
646,0.30083117
647,0.09222703
648,0.77049309
649,0.90247476
650,0.59465289
651,0.73548633
652,0.97063202
653,0.93222797
654,0.50536978
655,0.58217382
656,0.91208833
657,0.93640488
658,0.17164063
659,0.13172363
660,0.54497463
661,0.12998638
662,0.49777007
663,0.32268476
664,0.63385713
665,0.90879709
666,0.57980502
667,0.93466431
668,0.90016097
669,0.89005423
670,0.73511958
671,0.77052259
672,0.86838263
673,0.92129672
674,0.44113758
675,0.93942475
676,0.75896907
677,0.95286465
678,0.79771429
679,0.97135824
680,0.90859938
681,0.79502285
682,0.93848562
683,0.82425410
684,0.18762639
685,0.96623707
686,0.51872146
687,0.52021313
688,0.30656031
689,0.91165197
690,0.53458989
691,0.93864179
692,0.71022809
693,0.97657961
694,0.93723506
695,0.70592999
696,0.95063269
697,0.90685892
698,0.95731419
699,0.89781004
700,0.70693076
701,0.44353056
702,0.45526510
703,0.40665862
704,0.72862303
705,0.90223736
706,0.92380124
707,0.88871801
708,0.76772791
709,0.66151083
710,0.60847378
711,0.39205807
712,0.70106339
713,0.32836521
714,0.49590591
715,0.85671639
716,0.95132661
717,0.24084315
718,0.30077809
719,0.92583442
720,0.97368926
721,0.61857659
722,0.48300749
723,0.24745718
724,0.93628830
725,0.28162962
726,0.54352534
727,0.98402959
728,0.45522165
729,0.31909782
730,0.93990487
731,0.97004694
732,0.92240572
733,0.39784828
734,0.95210892
735,0.32959893
736,0.96472067
737,0.69624013
738,0.97493732
739,0.79001212
740,0.92226255
741,0.61012185
742,0.92215282
743,0.63511992
744,0.92473859
745,0.55928570
746,0.87983543
747,0.78437227
748,0.54581058
749,0.17632449
750,0.51620734
751,0.30381677
752,0.85034919
753,0.41475147
754,0.86747324
755,0.89306813
756,0.53479588
757,0.98145103
758,0.91015649
759,0.39412168
760,0.36938152
761,0.33650228
762,0.97422260
763,0.72458673
764,0.50973403
765,0.77064550
766,0.97540009
767,0.21986465
768,0.27689826
769,0.54409206
770,0.81391406
771,0.77210599
772,0.95658123
773,0.90446723
774,0.92288578
775,0.46077088
776,0.58759123
777,0.80505943
778,0.90877795
779,0.42978737
780,0.53265584
781,0.35140231
782,0.65247166
783,0.78953153
784,0.13125676
785,0.95214659
786,0.96780342
787,0.96539021
788,0.39565134
789,0.74871767
790,0.74969983
791,0.44055808
792,0.78087759
793,0.85231888
794,0.31451029
795,0.43880427
796,0.86133242
797,0.70914716
798,0.93481386
799,0.89117384
800,0.88577849
801,0.18324800
802,0.96332556
803,0.35817909
804,0.24452271
805,0.23801553
806,0.88046169
807,0.94754195
808,0.25278729
809,0.62714809
810,0.72252107
811,0.98905683
812,0.13373378
813,0.91836244
814,0.26881137
815,0.35806349
816,0.07296754
817,0.46346796
818,0.22261758
819,0.01021380
820,0.84223098
821,0.94046497
822,0.72707427
823,0.43496990
824,0.94251966
825,0.40531370
826,0.94802535
827,0.53218251
828,0.98336762
829,0.95926464
830,0.63548255
831,0.34593573
832,0.68377048
833,0.81420892
834,0.84573245
835,0.37608188
836,0.85358047
837,0.52999145
838,0.88006747
839,0.87825865
840,0.65844077
841,0.94372803
842,0.26853141
843,0.97163296
844,0.87598479
845,0.78952289
846,0.40443361
847,0.65796888
848,0.62052900
849,0.65929610
850,0.72506338
851,0.98096657
852,0.90353000
853,0.60773414
854,0.26518011
855,0.63484007
856,0.96817958
857,0.41462326
858,0.92849290
859,0.35112068
860,0.92059451
861,0.97026283
862,0.94013441
863,0.95915365
864,0.84086800
865,0.84915704
866,0.95997906
867,0.16425857
868,0.75950062
869,0.36113387
870,0.63746911
871,0.29209673
872,0.11350343
873,0.80770481
874,0.67711943
875,0.96544969
876,0.19006729
877,0.92165655
878,0.08204313
879,0.55105954
880,0.28506938
881,0.94549924
882,0.09746810
883,0.75414515
884,0.96168745
885,0.51949078
886,0.28625244
887,0.87718505
888,0.76215672
889,0.36396554
890,0.17800210
891,0.27189177
892,0.94663906
893,0.64243734
894,0.93008125
895,0.86957622
896,0.96451932
897,0.87963581
898,0.90715623
899,0.18220171
900,0.42726555
901,0.67683822
902,0.24887452
903,0.97903574
904,0.95807397
905,0.42457169
906,0.34968352
907,0.38945574
908,0.34433794
909,0.98150790
910,0.74797291
911,0.87295192
912,0.97668564
913,0.95581234
914,0.61806363
915,0.80945843
916,0.81948900
917,0.95642227
918,0.50847512
919,0.34265357
920,0.92806029
921,0.91568166
922,0.86928308
923,0.25240096
924,0.43100974
925,0.51824045
926,0.48818445
927,0.09810096
928,0.61073369
929,0.98417336
930,0.97763848
931,0.90340519
932,0.47858128
933,0.45153171
934,0.89355302
935,0.43245935
936,0.26235327
937,0.56744862
938,0.62094420
939,0.76835620
940,0.95204592
941,0.61684656
942,0.50713986
943,0.67178923
944,0.66617900
945,0.48885083
946,0.54591924
947,0.49743783
948,0.96452624
949,0.64824617
950,0.97966093
951,0.90482908
952,0.84881806
953,0.45246539
954,0.33708718
955,0.88967073
956,0.34443837
957,0.68746829
958,0.85921586
959,0.91747624
960,0.86252499
961,0.87569189
962,0.20854978
963,0.64575469
964,0.63361460
965,0.46538949
966,0.57333827
967,0.25156599
968,0.82737005
969,0.93328357
970,0.93988681
971,0.91855812
972,0.88935149
973,0.23501325
974,0.97326493
975,0.29791617
976,0.94831884
977,0.69474328
978,0.83120978
979,0.81161797
980,0.63988614
981,0.62571442
982,0.95853698
983,0.87528658
984,0.70260113
985,0.56420541
986,0.03574875
987,0.56803215
988,0.86244231
989,0.45151097
990,0.87577164
991,0.92657435
992,0.48723227
993,0.90792751
994,0.62301326
995,0.52170688
996,0.50016528
997,0.94089818
998,0.16339464
999,0.10972713
1000,0.89078140
1001,0.38269135
1002,0.45740739
1003,0.93837720
1004,0.34659317
1005,0.51579398
1006,0.36323616
1007,0.89053023
1008,0.87491256
1009,0.51403373
1010,0.74747473
1011,0.95413280
1012,0.63324881
1013,0.48517358
1014,0.44960251
1015,0.97547102
1016,0.29272324
1017,0.19457501
1018,0.53994715
1019,0.87059009
1020,0.50560760
1021,0.96021128
1022,0.87893480
1023,0.98135227
1024,0.86128420
1025,0.93757987
1026,0.45738465
1027,0.97264951
1028,0.89472866
1029,0.85230803
1030,0.97658134
1031,0.53986788
1032,0.26371896
1033,0.89043581
1034,0.51224589
1035,0.63151592
1036,0.38072404
1037,0.50474691
1038,0.16336381
1039,0.43391681
1040,0.18657421
1041,0.95705950
1042,0.22746499
1043,0.16931181
1044,0.84489977
1045,0.79156125
1046,0.93395257
1047,0.68478197
1048,0.69176704
1049,0.61029696
1050,0.94685543
1051,0.44686586
1052,0.90497917
1053,0.23561171
1054,0.94482470
1055,0.37290627
1056,0.89771277
1057,0.92100197
1058,0.35885382
1059,0.62496543
1060,0.97822160
1061,0.48647106
1062,0.87617719
1063,0.31625733
1064,0.79279178
1065,0.76821768
1066,0.88417697
1067,0.91913432
1068,0.11849450
1069,0.85555452
1070,0.75131822
1071,0.32911205
1072,0.06016965
1073,0.83943719
1074,0.34545448
1075,0.70846903
1076,0.64524078
1077,0.14806250
1078,0.76792216
1079,0.28962162
1080,0.90743011
1081,0.59616154
1082,0.76376939
1083,0.37000924
1084,0.86677700
1085,0.91799992
1086,0.88611227
1087,0.92125380
1088,0.84069014
1089,0.94187593
1090,0.28049845
1091,0.85383046
1092,0.96935689
1093,0.08375724
1094,0.35405585
1095,0.09708414
1096,0.82313347
1097,0.97588313
1098,0.47546810
1099,0.57691526
1100,0.44022232
1101,0.92556792
1102,0.95179361
1103,0.40623382
1104,0.70189548
1105,0.53916758
1106,0.14844123
1107,0.75926548
1108,0.48545185
1109,0.87507057
1110,0.68650734
1111,0.09048380
1112,0.63877726
1113,0.96141672
1114,0.65387851
1115,0.86693430
1116,0.85706168
1117,0.94180918
1118,0.98836017
1119,0.66593432
1120,0.20483631
1121,0.77426183
1122,0.75003588
1123,0.90110844
1124,0.40521124
1125,0.92708933
1126,0.87377441
1127,0.23148218
1128,0.49777377
1129,0.66035652
1130,0.12431808
1131,0.08181684
1132,0.97316080
1133,0.75958478
1134,0.80991167
1135,0.39156663
1136,0.03859314
1137,0.93761414
1138,0.88959730
1139,0.34607536
1140,0.82479239
1141,0.95976526
1142,0.83805722
1143,0.93584406
1144,0.82756150
1145,0.48721379
1146,0.88906205
1147,0.81719279
1148,0.61881727
1149,0.93731517
1150,0.97928214
1151,0.34030947
1152,0.13405523
1153,0.94859529
1154,0.28014877
1155,0.44850698
1156,0.96617055
1157,0.95782375
1158,0.94311500
1159,0.81393284
1160,0.92141914
1161,0.25965381
1162,0.35051191
1163,0.62323529
1164,0.74230856
1165,0.59781402
1166,0.87188697
1167,0.81994253
1168,0.70176315
1169,0.20748095
1170,0.88329464
1171,0.94456828
1172,0.88369191
1173,0.24258816
1174,0.90721852
1175,0.94279170
1176,0.28691769
1177,0.24267617
1178,0.20818783
1179,0.85025966
1180,0.46464750
1181,0.76220924
1182,0.89996517
1183,0.21869241
1184,0.40768850
1185,0.92220074
1186,0.19832626
1187,0.93404812
1188,0.82044142
1189,0.13475491
1190,0.54854566
1191,0.94425833
1192,0.95754242
1193,0.94129729
1194,0.96017700
1195,0.14875038
1196,0.95297724
1197,0.80834168
1198,0.95759058
1199,0.54185003
1200,0.69548535
1201,0.93440878
1202,0.98548818
1203,0.86696029
1204,0.90058726
1205,0.48929912
1206,0.83884710
1207,0.96044314
1208,0.65419769
1209,0.91698676
1210,0.19080999
1211,0.79582965
1212,0.34950995
1213,0.16714443
1214,0.71741503
1215,0.87799668
1216,0.35659587
1217,0.87882626
1218,0.22250712
1219,0.59198153
1220,0.46483490
1221,0.45350695
1222,0.39097232
1223,0.81529498
1224,0.91532373
1225,0.94345391
1226,0.60913491
1227,0.65276229
1228,0.97469133
1229,0.89978576
1230,0.91633046
1231,0.93064821
1232,0.83335161
1233,0.48432517
1234,0.98392403
1235,0.57974589
1236,0.94315010
1237,0.51377714
1238,0.21216245
1239,0.01351789
1240,0.96282125
1241,0.49363998
1242,0.37612683
1243,0.95131147
1244,0.54178876
1245,0.93671596
1246,0.45343089
1247,0.23981868
1248,0.59887528
1249,0.60456407
1250,0.10436106
1251,0.21368830
1252,0.78992087
1253,0.26558506
1254,0.95956266
1255,0.87941158
1256,0.65353030
1257,0.93836474
1258,0.93297547
1259,0.92517829
1260,0.75421596
1261,0.30366924
1262,0.89829135
1263,0.46063459
1264,0.91053414
1265,0.81946516
1266,0.95781463
1267,0.95960766
1268,0.81831479
1269,0.38381171
1270,0.75985217
1271,0.95363420
1272,0.77390945
1273,0.92991334
1274,0.88002455
1275,0.59103137
1276,0.87876809
1277,0.89765036
1278,0.63984305
1279,0.88133228
1280,0.84511501
1281,0.97186095
1282,0.33254379
1283,0.70342636
1284,0.18901558
1285,0.60681897
1286,0.57889140
1287,0.80126053
1288,0.95923799
1289,0.77012569
1290,0.80286741
1291,0.22826321
1292,0.95199752
1293,0.82935876
1294,0.42265177
1295,0.95612454
1296,0.90872091
1297,0.41451305
1298,0.93224257
1299,0.90723622
1300,0.81970310
1301,0.89862376
1302,0.46292621
1303,0.34478974
1304,0.98680842
1305,0.70281065
1306,0.14026055
1307,0.96050525
1308,0.94053423
1309,0.68762571
1310,0.11631377
1311,0.61800289
1312,0.09913219
1313,0.16586871
1314,0.55750656
1315,0.90506798
1316,0.66361189
1317,0.92645347
1318,0.92720759
1319,0.97854030
1320,0.98676455
1321,0.93922257
1322,0.97593772
1323,0.77233601
1324,0.87027109
1325,0.25248829
1326,0.89780134
1327,0.21074212
1328,0.83489603
1329,0.89351475
1330,0.63551593
1331,0.93208987
1332,0.37488884
1333,0.25192454
1334,0.96128041
1335,0.35832727
1336,0.37371776
1337,0.69099635
1338,0.77174056
1339,0.19413878
1340,0.67229587
1341,0.75314057
1342,0.49440122
1343,0.63026726
1344,0.88967049
1345,0.58003825
1346,0.56673229
1347,0.79377782
1348,0.50982320
1349,0.89370877
1350,0.66322464
1351,0.24083407
1352,0.27172986
1353,0.91226578
1354,0.92269886
1355,0.33998400
1356,0.31286785
1357,0.54030365
1358,0.93448687
1359,0.44834691
1360,0.58192545
1361,0.71838063
1362,0.50412643
1363,0.97894543
1364,0.99267477
1365,0.79377842
1366,0.32795340
1367,0.48749083
1368,0.31489065
1369,0.64247757
1370,0.58858210
1371,0.94131154
1372,0.47692102
1373,0.27569902
1374,0.56319010
1375,0.81734908
1376,0.14071096
1377,0.68239760
1378,0.48221087
1379,0.85176671
1380,0.86721051
1381,0.68320245
1382,0.96002352
1383,0.75052524
1384,0.89153701
1385,0.26943189
1386,0.75397450
1387,0.85468400
1388,0.91608614
1389,0.49916485
1390,0.91488171
1391,0.57331246
1392,0.64733678
1393,0.53938830
1394,0.30304956
1395,0.91734219
1396,0.76476520
1397,0.90082800
1398,0.05861551
1399,0.25264281
1400,0.54671645
1401,0.93159199
1402,0.97070146
1403,0.20719546
1404,0.40474725
1405,0.52096820
1406,0.62993920
1407,0.77518123
1408,0.92400521
1409,0.35307097
1410,0.95882839
1411,0.72970414
1412,0.89913613
1413,0.94731694
1414,0.89646125
1415,0.97340655
1416,0.83292782
1417,0.50587046
1418,0.25761366
1419,0.86009133
1420,0.75492454
1421,0.44720957
1422,0.89451635
1423,0.22029474
1424,0.34194124
1425,0.58672321
1426,0.46374941
1427,0.79702818
1428,0.21942398
1429,0.67282748
1430,0.86699384
1431,0.04486939
1432,0.90561712
1433,0.21241966
1434,0.71714270
1435,0.71383959
1436,0.69205379
1437,0.74092966
1438,0.93254304
1439,0.95653570
1440,0.67602515
1441,0.79761571
1442,0.93052369
1443,0.79277843
1444,0.90737629
1445,0.39471579
1446,0.86953044
1447,0.97684544
1448,0.86890465
1449,0.94958639
1450,0.13191153
1451,0.36586842
1452,0.82081640
1453,0.26068640
1454,0.91448092
1455,0.76409310
1456,0.87983227
1457,0.87594360
1458,0.87026405
1459,0.74439001
1460,0.33097804
1461,0.49523550
1462,0.37948430
1463,0.72450536
1464,0.92416930
1465,0.85974050
1466,0.23937087
1467,0.51720017
1468,0.98451871
1469,0.45008755
1470,0.45819557
1471,0.96378875
1472,0.88309675
1473,0.95638919
1474,0.71836716
1475,0.85082412
1476,0.96349937
1477,0.94383478
1478,0.42901808
1479,0.56730866
1480,0.83986676
1481,0.79787660
1482,0.45028275
1483,0.86015332
1484,0.76223409
1485,0.96279150
1486,0.79642916
1487,0.33504596
1488,0.97010469
1489,0.78367770
1490,0.37109435
1491,0.91762334
1492,0.90665191
1493,0.25607306
1494,0.89801466
1495,0.96363670
1496,0.52152014
1497,0.77166414
1498,0.81965876
1499,0.90643996
1500,0.64652586
1501,0.91833413
1502,0.65533197
1503,0.58310175
1504,0.56418318
1505,0.94803506
1506,0.97400028
1507,0.87805921
1508,0.44421393
1509,0.81309772
1510,0.91864026
1511,0.71455407
1512,0.86436254
1513,0.88852382
1514,0.57199502
1515,0.97212255
1516,0.08556720
1517,0.38518435
1518,0.77105629
1519,0.85748398
1520,0.08301834
1521,0.98712099
1522,0.34067553
1523,0.92087066
1524,0.32112017
1525,0.76628006
1526,0.31599420
1527,0.81731236
1528,0.14295043
1529,0.96236455
1530,0.87712997
1531,0.87752610
1532,0.66983539
1533,0.60083723
1534,0.92520607
1535,0.90711951
1536,0.89074218
1537,0.61877054
1538,0.89544886
1539,0.96835971
1540,0.89359653
1541,0.88818538
1542,0.91854596
1543,0.22529432
1544,0.50626451
1545,0.67152035
1546,0.90598768
1547,0.85529923
1548,0.77212417
1549,0.17300601
1550,0.92620653
1551,0.12633985
1552,0.27938536
1553,0.37094375
1554,0.81114209
1555,0.98396486
1556,0.95470762
1557,0.82787788
1558,0.82922471
1559,0.88770759
1560,0.42840692
1561,0.27710104
1562,0.25530005
1563,0.30445710
1564,0.87213308
1565,0.60644633
1566,0.18805394
1567,0.83382016
1568,0.26960146
1569,0.93757761
1570,0.88113302
1571,0.70520216
1572,0.85742962
1573,0.84692138
1574,0.83026057
1575,0.96894807
1576,0.44915932
1577,0.97483784
1578,0.99454910
1579,0.73345578
1580,0.91684818
1581,0.93730128
1582,0.95106220
1583,0.78693384
1584,0.70988065
1585,0.58219308
1586,0.78421760
1587,0.70661700
1588,0.72435635
1589,0.71748483
1590,0.88155299
1591,0.55917603
1592,0.91055417
1593,0.21230406
1594,0.70973051
1595,0.93221605
1596,0.76460654
1597,0.86330438
1598,0.90167147
1599,0.75511849
1600,0.36040819
1601,0.90107310
1602,0.68293846
1603,0.63518989
1604,0.36901039
1605,0.54696476
1606,0.61518300
1607,0.95623887
1608,0.39388180
1609,0.90017319
1610,0.71494687
1611,0.67059273
1612,0.92943525
1613,0.96857470
1614,0.91961801
1615,0.74973691
1616,0.80523711
1617,0.87025303
1618,0.85981572
1619,0.11363240
1620,0.66230631
1621,0.91199678
1622,0.37778899
1623,0.57156694
1624,0.66947007
1625,0.38454935
1626,0.30595818
1627,0.23046073
1628,0.83919930
1629,0.95366967
1630,0.94128692
1631,0.95961690
1632,0.12098356
1633,0.94875526
1634,0.47283149
1635,0.90335965
1636,0.26658559
1637,0.18072411
1638,0.85891455
1639,0.93196410
1640,0.50281292
1641,0.85336214
1642,0.84492004
1643,0.83291811
1644,0.58410889
1645,0.93054581
1646,0.27833551
1647,0.33608556
1648,0.34648913
1649,0.76377165
1650,0.02735653
1651,0.22598511
1652,0.23154840
1653,0.95719743
1654,0.85585666
1655,0.85599840
1656,0.34642726
1657,0.75305432
1658,0.04550484
1659,0.71958613
1660,0.75704896
1661,0.98306882
1662,0.89815569
1663,0.89076412
1664,0.32557815
